337,2483.72,385.7,1
338,2483.72,385.7,1
339,2483.72,385.7,1
340,2483.72,385.7,1
341,2483.72,385.7,1
342,2483.72,385.7,1
343,2483.72,385.7,1
344,2483.72,385.7,1
345,2483.72,385.7,1
346,2483.72,385.7,1
347,2483.72,385.7,1
348,2483.72,385.7,1
349,2483.72,385.7,1
350,2483.72,385.7,1
351,2483.72,385.7,1
352,2483.72,385.7,1
353,2483.72,385.7,1
354,2483.72,385.7,1
355,2483.72,385.7,1
356,2483.72,385.7,1
357,2483.72,385.7,1
358,2483.72,385.7,1
359,2483.72,385.7,1
360,2483.72,385.7,1
361,2483.72,385.7,1
362,2483.72,385.7,1
363,2483.72,385.7,1
364,2483.72,385.7,1
365,2483.72,385.7,1
366,2483.72,385.7,1
367,2483.72,385.7,1
368,2483.72,385.7,1
369,2483.72,385.7,1
370,2483.72,385.7,1
371,2483.72,385.7,1
372,2483.72,385.7,1
373,2483.72,385.7,1
374,2483.72,385.7,1
375,2483.72,385.7,1
376,2483.72,385.7,1
377,2483.72,385.7,1
378,2483.72,385.7,1
379,2483.72,385.7,1
380,2483.72,385.7,1
381,2483.72,385.7,1
382,2483.72,385.7,1
383,2483.72,385.7,1
384,2483.72,385.7,1
385,2483.72,385.7,1
386,2483.72,385.7,1
387,2483.72,385.7,1
388,2483.72,385.7,1
389,2483.72,385.7,1
390,2483.72,385.7,1
391,2483.72,385.7,1
392,2483.72,385.7,1
393,2483.72,385.7,1
394,2483.72,385.7,1
395,2483.72,385.7,1
396,2483.72,385.7,1
397,2483.72,385.7,1
398,2483.72,385.7,1
399,2483.72,385.7,1
400,2483.72,385.7,1
401,2483.72,385.7,1
402,2483.72,385.7,1
403,2483.72,385.7,1
404,2483.72,385.7,1
405,2483.72,385.7,1
406,2483.72,385.7,1
407,2483.72,385.7,1
408,2483.72,385.7,1
409,2483.72,385.7,1
410,2483.72,385.7,1
411,2483.72,385.7,1
412,2483.72,385.7,1
413,2483.72,385.7,1
414,2483.72,385.7,1
415,2483.72,385.7,1
416,2483.72,385.7,1
417,2483.72,385.7,1
418,2483.72,385.7,1
419,2483.72,385.7,1
420,2483.72,385.7,1
421,2483.72,385.7,1
422,2483.72,385.7,1
423,2483.72,385.7,1
424,2483.72,385.7,1
425,2483.72,385.7,1
426,2483.72,385.7,1
427,2483.72,385.7,1
428,2483.72,385.7,1
429,2483.72,385.7,1
430,2483.72,385.7,1
431,2483.72,385.7,1
432,2483.72,385.7,1
433,2483.72,385.7,1
434,2483.72,385.7,1
435,2483.72,385.7,1
436,2483.72,385.7,1
437,2483.72,385.7,1
438,2483.72,385.7,1
439,2483.72,385.7,1
440,2483.72,385.7,1
441,2483.72,385.7,1
442,2483.72,385.7,1
443,2483.72,385.7,1
444,2483.72,385.7,1
445,2483.72,385.7,1
446,2483.72,385.7,1
447,2483.72,385.7,1
448,2483.72,385.7,1
449,2483.72,385.7,1
450,2483.72,385.7,1
451,2483.72,385.7,1
452,2483.72,385.7,1
453,2483.72,385.7,1
454,2483.72,385.7,1
455,2483.72,385.7,1
456,2483.72,385.7,1
457,2483.72,385.7,1
458,2483.72,385.7,1
459,2483.72,385.7,1
460,2483.72,385.7,1
461,2483.72,385.7,1
462,2483.72,385.7,1
463,2483.72,385.7,1
464,2483.72,385.7,1
465,2483.72,385.7,1
466,2483.72,385.7,1
467,2483.72,385.7,1
468,2483.72,385.7,1
469,2483.72,385.7,1
470,2483.72,385.7,1
471,2483.72,385.7,1
472,2483.72,385.7,1
473,2483.72,385.7,1
474,2483.72,385.7,1
475,2483.72,385.7,1
476,2483.72,385.7,1
477,2483.72,385.7,1
478,2483.72,385.7,1
479,2483.72,385.7,1
480,2483.72,385.7,1
481,2483.72,385.7,1
482,2483.72,385.7,1
483,2483.72,385.7,1
484,2483.72,385.7,1
485,2483.72,385.7,1
486,2483.72,385.7,1
487,2483.72,385.7,1
488,2483.72,385.7,1
489,2483.72,385.7,1
490,2483.72,385.7,1
491,2483.72,385.7,1
492,2483.72,385.7,1
493,2483.72,385.7,1
494,2483.72,385.7,1
495,2483.72,385.7,1
496,2483.72,385.7,1
497,2483.72,385.7,1
498,2483.72,385.7,1
499,2483.72,385.7,1
500,2483.72,385.7,1
501,2483.72,385.7,1
502,2483.72,385.7,1
503,2483.72,385.7,1
504,2483.72,385.7,1
505,2483.72,385.7,1
506,2483.72,385.7,1
507,2483.72,385.7,1
508,2483.72,385.7,1
509,2483.72,385.7,1
510,2483.72,385.7,1
511,2483.72,385.7,1
512,2483.72,385.7,1
513,2483.72,385.7,1
514,2483.72,385.7,1
515,2483.72,385.7,1
516,2483.72,385.7,1
517,2483.72,385.7,1
518,2483.72,385.7,1
519,2483.72,385.7,1
520,2483.72,385.7,1
521,2483.72,385.7,1
522,2483.72,385.7,1
523,2483.72,385.7,1
524,2483.72,385.7,1
525,2483.72,385.7,1
526,2483.72,385.7,1
527,2483.72,385.7,1
528,2483.72,385.7,1
529,2483.72,385.7,1
530,2483.72,385.7,1
531,2483.72,385.7,1
532,2483.72,385.7,1
533,2483.72,385.7,1
534,2483.72,385.7,1
535,2483.72,385.7,1
536,2483.72,385.7,1
537,2483.72,385.7,1
538,2483.72,385.7,1
539,2483.72,385.7,1
540,2483.72,385.7,1
541,2483.72,385.7,1
542,2483.72,385.7,1
543,2483.72,385.7,1
544,2483.72,385.7,1
545,2483.72,385.7,1
546,2483.72,385.7,1
547,2483.72,385.7,1
548,2483.72,385.7,1
549,2483.72,385.7,1
550,2483.72,385.7,1
551,2483.72,385.7,1
552,2483.72,385.7,1
553,2483.72,385.7,1
554,2483.72,385.7,1
555,2483.72,385.7,1
556,2483.72,385.7,1
557,2483.72,385.7,1
558,2483.72,385.7,1
559,2483.72,385.7,1
560,2483.72,385.7,1
561,2483.72,385.7,1
562,2483.72,385.7,1
563,2483.72,385.7,1
564,2483.72,385.7,1
565,2483.72,385.7,1
566,2483.72,385.7,1
567,2483.72,385.7,1
568,2483.72,385.7,1
569,2483.72,385.7,1
570,2483.72,385.7,1
571,2483.72,385.7,1
572,2483.72,385.7,1
573,2483.72,385.7,1
574,2483.72,385.7,1
575,2483.72,385.7,1
576,2483.72,385.7,1
577,2483.72,385.7,1
578,2483.72,385.7,1
579,2483.72,385.7,1
580,2483.72,385.7,1
581,2483.72,385.7,1
582,2483.72,385.7,1
583,2483.72,385.7,1
584,2483.72,385.7,1
585,2483.72,385.7,1
586,2483.72,385.7,1
587,2483.72,385.7,1
588,2483.72,385.7,1
589,2483.72,385.7,1
590,2483.72,385.7,1
591,2483.72,385.7,1
592,2483.72,385.7,1
593,2483.72,385.7,1
594,2483.72,385.7,1
595,2483.72,385.7,1
596,2483.72,385.7,1
597,2483.72,385.7,1
598,2483.72,385.7,1
599,2483.72,385.7,1
600,2483.72,385.7,1
601,2483.72,385.7,1
602,2483.72,385.7,1
603,2483.72,385.7,1
604,2483.72,385.7,1
605,2483.72,385.7,1
606,2483.72,385.7,1
607,2483.72,385.7,1
608,2483.72,385.7,1
609,2483.72,385.7,1
610,2483.72,385.7,1
611,2483.72,385.7,1
612,2483.72,385.7,1
613,2483.72,385.7,1
614,2483.72,385.7,1
615,2483.72,385.7,1
616,2483.72,385.7,1
617,2483.72,385.7,1
618,2483.72,385.7,1
619,2483.72,385.7,1
620,2483.72,385.7,1
621,2483.72,385.7,1
622,2483.72,385.7,1
623,2483.72,385.7,1
624,2483.72,385.7,1
625,2483.72,385.7,1
626,2483.72,385.7,1
627,2483.72,385.7,1
628,2483.72,385.7,1
629,2483.72,385.7,1
630,2483.72,385.7,1
631,2483.72,385.7,1
632,2483.72,385.7,1
633,2483.72,385.7,1
634,2483.72,385.7,1
635,2483.72,385.7,1
636,2483.72,385.7,1
637,2483.72,385.7,1
638,2483.72,385.7,1
639,2483.72,385.7,1
640,2483.72,385.7,1
641,2483.72,385.7,1
642,2483.72,385.7,1
643,2483.72,385.7,1
644,2483.72,385.7,1
645,2483.72,385.7,1
646,2483.72,385.7,1
647,2483.72,385.7,1
648,2483.72,385.7,1
649,2483.72,385.7,1
650,2483.72,385.7,1
651,2483.72,385.7,1
652,2483.72,385.7,1
653,2483.72,385.7,1
654,2483.72,385.7,1
655,2483.72,385.7,1
656,2483.72,385.7,1
657,2483.72,385.7,1
658,2483.72,385.7,1
659,2483.72,385.7,1
660,2483.72,385.7,1
661,2483.72,385.7,1
662,2483.72,385.7,1
663,2483.72,385.7,1
664,2483.72,385.7,1
665,2483.72,385.7,1
666,2483.72,385.7,1
